round,client,train_samples,holdout_accuracy,holdout_weighted_f1,holdout_macro_f1
1,1,83862,0.935931,0.924614,0.511256
1,2,83861,0.935244,0.923479,0.511847
1,3,83858,0.936274,0.924959,0.509421
1,4,83857,0.943667,0.936233,0.579438
1,5,83856,0.942971,0.935786,0.578876
2,1,83862,0.960772,0.957061,0.68915
2,2,83861,0.959589,0.955804,0.689424
2,3,83858,0.959818,0.956056,0.689511
2,4,83857,0.95813,0.954317,0.686804
2,5,83856,0.958941,0.955136,0.685822
3,1,83862,0.962881,0.959342,0.699198
3,2,83861,0.966477,0.9631,0.707174
3,3,83858,0.965075,0.961659,0.707762
3,4,83857,0.962652,0.960835,0.737651
3,5,83856,0.96269,0.958872,0.694447
4,1,83862,0.967193,0.963949,0.718569
4,2,83861,0.967603,0.964498,0.725703
4,3,83858,0.964731,0.962665,0.740504
4,4,83857,0.967612,0.964432,0.721749
4,5,83856,0.964426,0.960826,0.705295
5,1,83862,0.966115,0.962665,0.713171
5,2,83861,0.969492,0.966653,0.734134
5,3,83858,0.96932,0.969296,0.805457
5,4,83857,0.969606,0.966478,0.727973
5,5,83856,0.965972,0.962432,0.70959
