ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,72.0,81.0,1,1.0,1,0.0,1,81,0.0,88.28462965,1,0,10859.00945,7551.333333,1,13074.96296,176.5692593,4.0,4,0.0,4,0,42,42.0,42,0.0,88.28462965,0,0,0.0,-1,-1,42,0,21.36117974,456.3,162,84,0,1,0
0,0,0.0,0,0.0,4.5,6.0,2,2.0,2,0.0,2,6,0.0,20000.0,1,0,160000.0,33.33333333,2,27.15388247,40000.0,50.0,50,0.0,50,0,2,2.0,2,0.0,20000.0,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,1661.0,2900.25,839435,289668.3333,135,476337.237,869005,0,3540.00286,4.602435839,1,0,13378.13038,144850.8333,3,340476.0187,8.054262719,14706.0,3,20793.18201,29412,0,20,8.666666667,0,10.26320288,3.451826879,0,0,0.0,229,8192,0,1,2786.259804,7763243.696,11601,26,0,2,2
0,0,0.0,0,0.0,1453.375,13.0,2,2.0,2,0.0,2,6,9.899494937,138.2456625,0,0,803691.1592,2066.714286,2,4819.55737,552.9826502,2893.4,27,5816.064847,14467,0,7300,1933.5,0,2864.553281,414.7369876,0,0,0.0,256,8192,0,1,2460.652985,6054813.111,26,11601,0,4,0
0,0,0.0,0,0.0,56.75,55.0,47,47.0,47,0.0,47,55,0.0,64.58696635,1,0,6071.174837,10322.0,47,17763.05776,129.1739327,86.0,86,0.0,86,0,39,39.0,39,0.0,64.58696635,0,0,0.0,-1,-1,39,0,8.76356092,76.8,110,78,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,578075,144968.25,82,288738.6307,579873,0,3327.769794,8.622087028,1,0,20060.14768,82843.71429,23,218377.1136,13.79533924,784.0,49,1039.446968,1568,0,20,8.666666667,0,10.26320288,5.173252217,0,0,0.0,229,8192,0,1,2650.585648,7025604.278,11607,26,0,2,2
1,37412,37353.0,37294,83.43860018,34.1111111111,46.0,59004744,59004744.0,59004744,0.0,59004744,46,0.0,0.0310993973,0,0,4.0584713452,8038741.0,4,20660253.3016402,0.1399472878,10718321.3333333,4,23730144.7810738,64309928,1,46,24.1428571429,0,23.1979063095,0.1088478905,58967324,5267375,37971598.0872718,399,304,0,0,21.684864153,470.2333333333,92,169,0,3,0
0,956,956.0,956,0.0,859.1428571,1938.666667,6538202,2308843.0,14,3207209.132,11500000,0,2544.918912,0.519738679,0,0,1041.902805,888020.2308,1,2188719.654,1.212723584,935046.8571,1,2473047.343,6545328,0,396,49.5,0,140.0071427,0.692984905,6538202,6538202,0.0,235,29200,0,1,1801.697528,3246113.981,11632,396,0,1,3
0,0,0.0,0,0.0,430.375,214.3333333,85080,42772.5,465,59831.84029,85545,0,366.0523642,13.48902668,0,0,15480.90628,31771.85714,50,40869.78435,35.9707378,55600.75,50,67707.36056,222403,0,2387,560.0,0,1035.693246,22.48171113,0,0,0.0,1026,8192,0,1,786.3927313,618413.5278,643,2800,0,4,0
0,0,0.0,0,0.0,94.5,103.0,0,0.0,0,0.0,0,103,0.0,1206.272618,1,0,176115.8022,829.0,829,0.0,2412.545235,0.0,0,0.0,0,0,43,43.0,43,0.0,1206.272618,0,0,0.0,-1,-1,43,0,34.64101615,1200.0,103,43,0,0,0
0,1763483,1591299.5,1419116,243504.2409,521.6530612,789.3932584,58500000,786445.5455,1,6278256.23,69200000,0,665.7982157,1.284795195,1,0,1106.988202,474463.9795,1,4874878.393,2.122077457,1215293.702,146,7791445.446,69300000,0,765,110.8103448,0,214.0053661,0.837282262,58500000,7539260,36000000.0,451,8192,0,1,628.46284,394965.5412,70256,6427,0,57,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,31000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,1,31,15.5,0,21.92031022,2000000.0,0,0,0.0,-1,122,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,92.0,80.0,0,0.0,0,0.0,0,80,0.0,32.9760923331,1,0,4352.8441879637,30325.0,30325,0.0,65.9521846661,0.0,0,0.0,0,0,52,52.0,52,0.0,32.9760923331,0,0,0.0,-1,-1,52,0,16.1658075373,261.3333333333,80,52,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,134.0,134,0.0,14925.37313,134.0,134,0.0,134,0,0,0.0,0,0.0,14925.37313,0,0,0.0,-1,30327,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,94.5,95.0,0,0.0,0,0.0,0,95,0.0,32.70004251,1,0,4643.406036,30581.0,30581,0.0,65.40008502,0.0,0,0.0,0,0,47,47.0,47,0.0,32.70004251,0,0,0.0,-1,-1,47,0,27.71281292,768.0,95,47,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,24390.2439,1,0,195121.9512,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,2,2.0,2,0.0,24390.2439,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,0.0,0.0,993353,993353.0,993353,0.0,993353,0,0.0,0.365605782,0,0,0.0,1094074.6,48,1874265.139,1.096817347,1823457.667,113905,2242943.497,5470373,0,0,0.0,0,0.0,0.731211565,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,103.0,122.0,3,3.0,3,0.0,3,122,0.0,30.6983883346,1,0,5464.313123561,21716.6666666667,3,37609.1738852814,61.3967766692,3.0,3,0.0,3,0,56,56.0,56,0.0,30.6983883346,0,0,0.0,-1,-1,56,0,36.1496887953,1306.8,244,112,0,1,0
1,0,0.0,0,0.0,1.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2994.011976,400.8,1,545.1790532,2994.011976,400.8,1,545.1790532,2004,0,6,1.0,0,2.449489743,2994.011976,0,0,0.0,-1,274,0,0,2.267786838,5.142857143,0,6,0,1,4
0,0,0.0,0,0.0,51.75,51.0,47,47.0,47,0.0,47,51,0.0,9852.216749,1,0,847290.6404,67.66666667,3,77.10598766,19704.4335,3.0,3,0.0,3,0,35,35.0,35,0.0,9852.216749,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
