ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,1990,1990.0,1990,0.0,833.5,1934.5,1045527,209316.0,16,467456.2615,1046580,0,2177.344966,0.072989134,0,0,141.8787114,6323385.923,3,20000000.0,0.170307979,11600000.0,3,27000000.0,81200000,0,20,7.0,0,5.656854249,0.097318845,72300000,8901772,44800000.0,229,256,0,0,1627.46176,2648631.781,11607,56,0,6,2
0,0,0.0,0,0.0,74.5,98.0,47,47.0,47,0.0,47,98,0.0,8810.572687,1,0,1162995.595,75.66666667,2,91.43485841,17621.14537,2.0,2,0.0,2,0,34,34.0,34,0.0,8810.572687,0,0,0.0,-1,-1,34,0,35.05424368,1228.8,196,68,0,1,0
1,0,0.0,0,0.0,146.25,6.0,0,0.0,0,0.0,0,6,0.0,12.70567308,0,0,3951.464329,26235.0,2,45384.07153,50.82269233,39352.5,2,55650.01079,78705,1,274,101.6666667,0,150.0477702,38.11701925,0,0,0.0,0,122,0,0,143.7915157,20676.0,6,305,0,1,0
0,0,0.0,0,0.0,12.25,12.53333333,3198315,640042.3571,3,1256567.062,8960593,0,14.54975045,1.673978605,1,0,32.80998066,389595.1304,3,1017359.43,2.678365768,715035.875,3,1332096.266,5720287,0,23,11.77777778,0,9.417772796,1.004387163,0,0,0.0,227,29200,0,1,12.61705195,159.19,188,106,0,6,7
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,11552.0,11552,0.0,173.1301939,11552.0,11552,0.0,11552,0,0,0.0,0,0.0,173.1301939,0,0,0.0,-1,306,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,1661.0,2900.25,135558,46363.33333,197,77260.78036,139090,0,4871.82583,28.74699055,1,0,83560.31478,23190.83333,51,55059.7567,50.30723346,1669.5,345,1873.125863,3339,0,20,8.666666667,0,10.26320288,21.56024291,0,0,0.0,229,8192,0,1,3544.652026,12600000.0,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,688.4,169,949.7488089,1743.172574,688.4,169,949.7488089,3442,0,0,0.0,0,0.0,1743.172574,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,878.7346221,1,0,0.0,1138.0,1138,0.0,1757.469244,0.0,0,0.0,0,0,0,0.0,0,0.0,878.7346221,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,112.25,172.0,4,4.0,4,0.0,4,172,0.0,11.53662012,1,0,2388.080364,57787.0,1,100085.6899,23.07324023,1.0,1,0.0,1,0,35,35.0,35,0.0,11.53662012,0,0,0.0,-1,-1,35,0,75.03799038,5630.7,344,70,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,19230.76923,1,0,230769.2308,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,6,6.0,6,0.0,19230.76923,0,0,0.0,253,980,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,95.0,112.0,3,3.0,3,0.0,3,112,0.0,2484.47205,1,0,407453.4161,268.3333333,3,459.5708143,4968.944099,3.0,3,0.0,3,0,52,52.0,52,0.0,2484.47205,0,0,0.0,-1,-1,52,0,32.86335345,1080.0,224,104,0,1,0
0,0,0.0,0,0.0,96.0,104.3333333333,60099,30333.0,567,42095.4808975976,60666,0,180.7106342564,35.336937701,0,0,9046.2560514506,12128.1428571429,12,15366.2545472058,94.2318338693,21224.25,673,14999.479888205,84897,0,455,91.0,0,203.4821859525,58.8948961683,0,0,0.0,59,65535,0,1,173.0093928086,29932.25,313,455,0,1,0
0,272264,87620.5,50579,90456.52433,257.84,409.5833333,10100000,5477080.273,216,5202119.494,60200000,0,727.0053718,0.199009153,0,0,106.9010835,2512447.25,9,4393835.941,0.414602403,5024894.5,267,5201323.375,60300000,0,1203,117.7692308,0,331.862711,0.215593249,9999961,9784299,87212.23517,128,8192,0,1,556.0861029,309231.7538,4915,1531,0,8,0
0,0,0.0,0,0.0,1661.857143,2901.75,66206,22304.33333,6,38021.54663,66913,0,5795.50069,59.76661138,1,0,173816.2476,11154.5,6,26970.68392,104.5915699,331.5,26,432.0422433,663,0,20,8.666666667,0,10.26320288,44.82495854,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
0,0,0.0,0,0.0,87.0,94.0,0,0.0,0,0.0,0,94,0.0,10.13027534,1,0,1357.456896,98714.0,98714,0.0,20.26055068,0.0,0,0.0,0,0,40,40.0,40,0.0,10.13027534,0,0,0.0,-1,-1,40,0,31.17691454,972.0,94,40,0,0,0
0,3664961,427741.8889,22876,1213957.176,154.6206897,253.7142857,10000000,7576818.923,1231,4000092.465,98500000,0,642.3920955,0.142100233,0,0,45.5126746,3518643.071,15,4663962.735,0.294350482,6700083.571,3904,4699692.8,93800000,0,430,62.13333333,0,149.3614344,0.15225025,10000000,9979705,7537.10198,980,8192,0,1,453.5642549,205720.5333,3552,932,0,14,0
0,0,0.0,0,0.0,361.3333333,643.6428571,4434627,400237.9231,2,1222099.49,5203093,0,640.0167795,2.678687084,0,0,2074.069142,180222.1034,2,819758.4967,5.740043751,346848.2,172,1132473.787,5202723,0,428,114.3125,0,168.2833796,3.061356667,0,0,0.0,1073,29200,0,1,515.3739346,265610.2925,9011,1829,0,6,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,17543.85965,1,0,105263.1579,57.0,57,0.0,35087.7193,0.0,0,0.0,0,0,0,0.0,0,0.0,17543.85965,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,137.5,221.0,3,3.0,3,0.0,3,221,0.0,10101.0101010101,1,0,2595959.5959596,66.0,3,109.1192008768,20202.0202020202,3.0,3,0.0,3,0,36,36.0,36,0.0,10101.0101010101,0,0,0.0,-1,-1,36,0,101.3286731385,10267.5,442,72,0,1,0
0,0,0.0,0,0.0,66.0,72.0,3,3.0,3,0.0,3,72,0.0,11494.25287,1,0,1287356.322,58.0,3,94.3980932,22988.50575,4.0,4,0.0,4,0,40,40.0,40,0.0,11494.25287,0,0,0.0,-1,-1,40,0,17.52712184,307.2,144,80,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,18867.92453,1,0,150943.3962,35.33333333,9,22.81081615,37735.84906,49.0,49,0.0,49,0,2,2.0,2,0.0,18867.92453,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,12.125,12.53333333,3377521,697889.9286,32,1362542.339,9770459,0,14.54975045,1.535226226,1,0,29.78338879,424806.3913,3,1103767.385,2.456361962,807668.125,3,1492898.019,6461345,0,23,11.44444444,0,9.098229376,0.921135736,0,0,0.0,227,29200,0,1,12.53953747,157.24,188,103,0,6,7
1,1988,1988.0,1988,0.0,855.2857143,1932.5,22439,5579.0,47,9677.44473,27895,0,2181.008184,0.060606003,0,0,120.9493801,7615391.846,1,27400000.0,0.141414007,14100000.0,1,37400000.0,99000000,0,373,47.375,0,131.5891197,0.080808004,99000000,99000000,0.0,235,274,0,0,1620.670957,2626574.352,11595,379,0,2,4
0,386040,386040.0,386040,0.0,66.90909091,28.0,5015367,1057099.6,3,2213803.051,5285498,0,54.81970449,1.110821063,1,0,136.2607171,540141.0,3,1573626.533,2.036505283,58266.5,200,66925.08554,233066,0,517,113.6,0,226.5861867,0.925684219,5015367,5015367,0.0,237,29200,0,1,149.0816331,22225.33333,168,568,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,100840.3361,119.0,119,0.0,16806.72269,119.0,119,0.0,119,0,6,6.0,6,0.0,16806.72269,0,0,0.0,-1,325,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,12.04166667,12.53333333,3062725,610814.0,3,1192913.335,8551396,0,14.54975045,1.754077206,1,0,33.79522084,371804.5652,3,966323.7404,2.80652353,744619.5,219,1377626.728,5956956,0,23,11.22222222,0,8.885068624,1.052446324,0,0,0.0,227,29200,0,1,12.49026287,156.0066667,188,101,0,6,7
0,0,0.0,0,0.0,405.2142857143,754.1666666667,45335,26914.8,227,23310.6428740179,134574,0,805.7683083037,7.0960989196,0,0,6709.3615284997,65041.1538461538,86,182620.196108776,16.5575641458,120790.714285714,536,242684.790719508,845535,0,760,143.5,0,263.364494841,9.4614652262,0,0,0.0,116,8192,0,1,607.3156628029,368832.314285714,4525,1148,0,7,0
0,12012,12012.0,12012,0.0,798.4666667,1656.428571,100000000,16700000.0,37,40800000.0,100000000,0,1760.597234,0.069893259,0,1,119.5274577,7153765.714,0,26400000.0,0.149771269,14300000.0,1,37400000.0,100000000,0,352,47.0,0,123.2743746,0.07987801,99000000,99000000,0.0,235,0,0,0,1389.557626,1930870.396,11595,376,0,4,4
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,16129.03226,1,0,193548.3871,62.0,62,0.0,32258.06452,0.0,0,0.0,0,0,6,6.0,6,0.0,16129.03226,0,0,0.0,255,4,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,5586.592179,0,0,273743.0168,59.66666667,1,99.88660237,22346.36872,2.0,1,1.414213562,4,0,31,14.33333333,6,14.43375673,16759.77654,0,0,0.0,0,980,6,0,11.18033989,125.0,6,43,0,2,0
0,0,0.0,0,0.0,98.5,155.0,48,48.0,48,0.0,48,155,0.0,41.79029629,1,0,7647.624222,15952.66667,48,27546.82472,83.58059259,49.0,49,0.0,49,0,28,28.0,28,0.0,41.79029629,0,0,0.0,-1,-1,28,0,69.5607648,4838.7,310,56,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,127659.5745,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,0,0.0,0,0.0,21276.59574,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,10638.29787,1,0,63829.78723,94.0,94,0.0,21276.59574,0.0,0,0.0,0,0,0,0.0,0,0.0,10638.29787,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,114.0,116.0,0,0.0,0,0.0,0,116,0.0,32.66159323,1,0,5617.794036,30617.0,30617,0.0,65.32318647,0.0,0,0.0,0,0,56,56.0,56,0.0,32.66159323,0,0,0.0,-1,-1,56,0,34.64101615,1200.0,116,56,0,0,0
0,9994,9994.0,9994,0.0,1089.636364,1932.5,83100000,16600000.0,85,37100000.0,83200000,0,4060.245892,0.072097904,1,1,143.9554823,8322017.2,5,26300000.0,0.132179491,20800000.0,5,41500000.0,83100000,0,373,77.0,0,165.4962235,0.060081587,83100000,83100000,0.0,235,0,0,0,2907.70984,8454776.515,11595,385,0,2,4
0,0,0.0,0,0.0,217.5,317.0,0,0.0,0,0.0,0,317,0.0,14.23892923,1,0,5353.837391,70230.0,70230,0.0,28.47785847,0.0,0,0.0,0,0,59,59.0,59,0.0,14.23892923,0,0,0.0,-1,-1,59,0,148.9563695,22188.0,317,59,0,0,0
0,0,0.0,0,0.0,1661.857143,2901.75,1215439,405411.0,5,701504.9353,1216233,0,5795.50069,3.288692079,1,0,9564.338739,202714.8333,5,496131.5393,5.755211138,388.5,123,375.4737008,777,0,20,8.666666667,0,10.26320288,2.466519059,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
0,0,0.0,0,0.0,95.75,139.0,48,48.0,48,0.0,48,139,0.0,8333.333333,1,0,1450000.0,80.0,1,98.95958771,16666.66667,1.0,1,0.0,1,0,35,35.0,35,0.0,8333.333333,0,0,0.0,-1,-1,35,0,56.96314598,3244.8,278,70,0,1,0
0,0,0.0,0,0.0,59.25,57.0,49,49.0,49,0.0,49,57,0.0,84.32058687,1,0,8263.417513,7906.333333,48,13610.16658,168.6411737,48.0,48,0.0,48,0,41,41.0,41,0.0,84.32058687,0,0,0.0,-1,-1,41,0,8.76356092,76.8,114,82,0,1,0
0,0,0.0,0,0.0,81.5,112.0,4,4.0,4,0.0,4,112,0.0,64.9266329,1,0,9479.288404,10268.0,3,17778.63552,129.8532658,3.0,3,0.0,3,0,34,34.0,34,0.0,64.9266329,0,0,0.0,-1,-1,34,0,42.72235949,1825.2,224,68,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1770.172592,6779.0,6779,0.0,295.0287653,6779.0,6779,0.0,6779,0,6,6.0,6,0.0,295.0287653,0,0,0.0,-1,253,6,0,0.0,0.0,0,12,0,1,0
0,237693,53508.5,36608,58003.13331,462.6153846,808.5555556,10000000,3163320.543,2,4728239.219,111000000,0,697.8266033,0.310778948,1,0,259.5867493,1809968.156,0,3818161.354,0.561128657,4137070.071,3,4931399.157,116000000,0,517,33.17241379,0,111.9368664,0.250349708,10000000,5085016,1421747.339,349,29200,0,1,647.6202325,419411.9655,29108,962,0,4,0
